,news-title,news-tokens,news-tokens-fdist,news-tokens-wsw,news-normalized,news-tokens-stemmed
547,video pengakuan jokowi tahu jeroan partai berkat bin hingga bais,"['video', 'pengakuan', 'jokowi', 'tahu', 'jeroan', 'partai', 'berkat', 'bin', 'hingga', 'bais']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'pengakuan', 'jokowi', 'jeroan', 'partai', 'berkat', 'bin', 'bais']","['video', 'pengakuan', 'jokowi', 'jeroan', 'partai', 'berkat', 'bin', 'bais']","['video', 'aku', 'jokowi', 'jeroan', 'partai', 'berkat', 'bin', 'bais']"
548,yaqut relakan madrasah hingga ribuan penyuluh dipakai buat pemilu,"['yaqut', 'relakan', 'madrasah', 'hingga', 'ribuan', 'penyuluh', 'dipakai', 'buat', 'pemilu']",<FreqDist with 9 samples and 9 outcomes>,"['yaqut', 'relakan', 'madrasah', 'ribuan', 'penyuluh', 'dipakai', 'pemilu']","['yaqut', 'relakan', 'madrasah', 'ribuan', 'penyuluh', 'dipakai', 'pemilu']","['yaqut', 'rela', 'madrasah', 'ribu', 'suluh', 'pakai', 'milu']"
549,golkar tugaskan ridwan kamil untuk tarung di pilkada dki atau jabar,"['golkar', 'tugaskan', 'ridwan', 'kamil', 'untuk', 'tarung', 'di', 'pilkada', 'dki', 'atau', 'jabar']",<FreqDist with 11 samples and 11 outcomes>,"['golkar', 'tugaskan', 'ridwan', 'kamil', 'tarung', 'pilkada', 'dki', 'jabar']","['golkar', 'tugaskan', 'ridwan', 'kamil', 'tarung', 'pilkada', 'dki', 'jabar']","['golkar', 'tugas', 'ridwan', 'kamil', 'tarung', 'pilkada', 'dki', 'jabar']"
550,hadiri pertemuan di hambalang psi klaim belum tentukan arah dukungan,"['hadiri', 'pertemuan', 'di', 'hambalang', 'psi', 'klaim', 'belum', 'tentukan', 'arah', 'dukungan']",<FreqDist with 10 samples and 10 outcomes>,"['hadiri', 'pertemuan', 'hambalang', 'psi', 'klaim', 'tentukan', 'arah', 'dukungan']","['hadiri', 'pertemuan', 'hambalang', 'psi', 'klaim', 'tentukan', 'arah', 'dukungan']","['hadir', 'temu', 'hambalang', 'psi', 'klaim', 'tentu', 'arah', 'dukung']"
551,gerindra usai demokrat dukung prabowo mari jemput kemenangan,"['gerindra', 'usai', 'demokrat', 'dukung', 'prabowo', 'mari', 'jemput', 'kemenangan']",<FreqDist with 8 samples and 8 outcomes>,"['gerindra', 'demokrat', 'dukung', 'prabowo', 'mari', 'jemput', 'kemenangan']","['gerindra', 'demokrat', 'dukung', 'prabowo', 'mari', 'jemput', 'kemenangan']","['gerindra', 'demokrat', 'dukung', 'prabowo', 'mari', 'jemput', 'menang']"
552,demokrat dukung prabowo di pilpres deklarasi pekan ini,"['demokrat', 'dukung', 'prabowo', 'di', 'pilpres', 'deklarasi', 'pekan', 'ini']",<FreqDist with 8 samples and 8 outcomes>,"['demokrat', 'dukung', 'prabowo', 'pilpres', 'deklarasi', 'pekan']","['demokrat', 'dukung', 'prabowo', 'pilpres', 'deklarasi', 'pekan']","['demokrat', 'dukung', 'prabowo', 'pilpres', 'deklarasi', 'pekan']"
553,ganjar pranowo respons kabar demokrat gabung koalisi prabowo,"['ganjar', 'pranowo', 'respons', 'kabar', 'demokrat', 'gabung', 'koalisi', 'prabowo']",<FreqDist with 8 samples and 8 outcomes>,"['ganjar', 'pranowo', 'respons', 'kabar', 'demokrat', 'gabung', 'koalisi', 'prabowo']","['ganjar', 'pranowo', 'respons', 'kabar', 'demokrat', 'gabung', 'koalisi', 'prabowo']","['ganjar', 'pranowo', 'respons', 'kabar', 'demokrat', 'gabung', 'koalisi', 'prabowo']"
554,pan sby akan turun gunung menangkan prabowo di pilpres,"['pan', 'sby', 'akan', 'turun', 'gunung', 'menangkan', 'prabowo', 'di', 'pilpres']",<FreqDist with 9 samples and 9 outcomes>,"['pan', 'sby', 'turun', 'gunung', 'menangkan', 'prabowo', 'pilpres']","['pan', 'sby', 'turun', 'gunung', 'menangkan', 'prabowo', 'pilpres']","['pan', 'sby', 'turun', 'gunung', 'menang', 'prabowo', 'pilpres']"
555,video cnn indonesia plus minus bila agamawan bicara pemilu,"['video', 'cnn', 'indonesia', 'plus', 'minus', 'bila', 'agamawan', 'bicara', 'pemilu']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'cnn', 'indonesia', 'plus', 'minus', 'agamawan', 'bicara', 'pemilu']","['video', 'cnn', 'indonesia', 'plus', 'minus', 'agamawan', 'bicara', 'pemilu']","['video', 'cnn', 'indonesia', 'plus', 'minus', 'agamawan', 'bicara', 'milu']"
556,wiranto hingga agum gumelar turut hadir dalam pertemuan di hambalang,"['wiranto', 'hingga', 'agum', 'gumelar', 'turut', 'hadir', 'dalam', 'pertemuan', 'di', 'hambalang']",<FreqDist with 10 samples and 10 outcomes>,"['wiranto', 'agum', 'gumelar', 'hadir', 'pertemuan', 'hambalang']","['wiranto', 'agum', 'gumelar', 'hadir', 'pertemuan', 'hambalang']","['wiranto', 'agum', 'gumelar', 'hadir', 'temu', 'hambalang']"
557,ganjar gagas kenaikan gaji guru bandingkan dengan pegawai bumn,"['ganjar', 'gagas', 'kenaikan', 'gaji', 'guru', 'bandingkan', 'dengan', 'pegawai', 'bumn']",<FreqDist with 9 samples and 9 outcomes>,"['ganjar', 'gagas', 'kenaikan', 'gaji', 'guru', 'bandingkan', 'pegawai', 'bumn']","['ganjar', 'gagas', 'kenaikan', 'gaji', 'guru', 'bandingkan', 'pegawai', 'bumn']","['ganjar', 'gagas', 'naik', 'gaji', 'guru', 'banding', 'pegawai', 'bumn']"
558,pan demokrat nyatakan dukung prabowo jadi capres di hambalang,"['pan', 'demokrat', 'nyatakan', 'dukung', 'prabowo', 'jadi', 'capres', 'di', 'hambalang']",<FreqDist with 9 samples and 9 outcomes>,"['pan', 'demokrat', 'nyatakan', 'dukung', 'prabowo', 'capres', 'hambalang']","['pan', 'demokrat', 'nyatakan', 'dukung', 'prabowo', 'capres', 'hambalang']","['pan', 'demokrat', 'nyata', 'dukung', 'prabowo', 'capres', 'hambalang']"
559,ganjar pranowo isi kuliah kebangsaan di fisip ui hari ini,"['ganjar', 'pranowo', 'isi', 'kuliah', 'kebangsaan', 'di', 'fisip', 'ui', 'hari', 'ini']",<FreqDist with 10 samples and 10 outcomes>,"['ganjar', 'pranowo', 'isi', 'kuliah', 'kebangsaan', 'fisip', 'ui']","['ganjar', 'pranowo', 'isi', 'kuliah', 'kebangsaan', 'fisip', 'ui']","['ganjar', 'pranowo', 'isi', 'kuliah', 'bangsa', 'fisip', 'ui']"
560,demokrat merapat ke prabowo koalisi gemuk tak jamin kemenangan,"['demokrat', 'merapat', 'ke', 'prabowo', 'koalisi', 'gemuk', 'tak', 'jamin', 'kemenangan']",<FreqDist with 9 samples and 9 outcomes>,"['demokrat', 'merapat', 'prabowo', 'koalisi', 'gemuk', 'jamin', 'kemenangan']","['demokrat', 'merapat', 'prabowo', 'koalisi', 'gemuk', 'jamin', 'kemenangan']","['demokrat', 'rapat', 'prabowo', 'koalisi', 'gemuk', 'jamin', 'menang']"
561,jokowi prabowo hingga erick thohir hadiri munaskonbes nu hari ini,"['jokowi', 'prabowo', 'hingga', 'erick', 'thohir', 'hadiri', 'munaskonbes', 'nu', 'hari', 'ini']",<FreqDist with 10 samples and 10 outcomes>,"['jokowi', 'prabowo', 'erick', 'thohir', 'hadiri', 'munaskonbes', 'nu']","['jokowi', 'prabowo', 'erick', 'thohir', 'hadiri', 'munaskonbes', 'nu']","['jokowi', 'prabowo', 'erick', 'thohir', 'hadir', 'munaskonbes', 'nu']"
562,mahfud jelaskan soal informasi intelijen parpol yang dimiliki jokowi,"['mahfud', 'jelaskan', 'soal', 'informasi', 'intelijen', 'parpol', 'yang', 'dimiliki', 'jokowi']",<FreqDist with 9 samples and 9 outcomes>,"['mahfud', 'informasi', 'intelijen', 'parpol', 'dimiliki', 'jokowi']","['mahfud', 'informasi', 'intelijen', 'parpol', 'dimiliki', 'jokowi']","['mahfud', 'informasi', 'intelijen', 'parpol', 'milik', 'jokowi']"
563,demokrat ahy umumkan sikap resmi arah koalisi usai rapimnas pekan ini,"['demokrat', 'ahy', 'umumkan', 'sikap', 'resmi', 'arah', 'koalisi', 'usai', 'rapimnas', 'pekan', 'ini']",<FreqDist with 11 samples and 11 outcomes>,"['demokrat', 'ahy', 'umumkan', 'sikap', 'resmi', 'arah', 'koalisi', 'rapimnas', 'pekan']","['demokrat', 'ahy', 'umumkan', 'sikap', 'resmi', 'arah', 'koalisi', 'rapimnas', 'pekan']","['demokrat', 'ahy', 'umum', 'sikap', 'resmi', 'arah', 'koalisi', 'rapimnas', 'pekan']"
564,gerindra pastikan cawapres prabowo diputuskan usai demokrat gabung,"['gerindra', 'pastikan', 'cawapres', 'prabowo', 'diputuskan', 'usai', 'demokrat', 'gabung']",<FreqDist with 8 samples and 8 outcomes>,"['gerindra', 'pastikan', 'cawapres', 'prabowo', 'diputuskan', 'demokrat', 'gabung']","['gerindra', 'pastikan', 'cawapres', 'prabowo', 'diputuskan', 'demokrat', 'gabung']","['gerindra', 'pasti', 'cawapres', 'prabowo', 'putus', 'demokrat', 'gabung']"
565,daftar caleg artis bakal bertarung di dki uya kuya hingga pasha ungu,"['daftar', 'caleg', 'artis', 'bakal', 'bertarung', 'di', 'dki', 'uya', 'kuya', 'hingga', 'pasha', 'ungu']",<FreqDist with 12 samples and 12 outcomes>,"['daftar', 'caleg', 'artis', 'bertarung', 'dki', 'uya', 'kuya', 'pasha', 'ungu']","['daftar', 'caleg', 'artis', 'bertarung', 'dki', 'uya', 'kuya', 'pasha', 'ungu']","['daftar', 'caleg', 'artis', 'tarung', 'dki', 'uya', 'kuya', 'pasha', 'ungu']"
566,poinpoin pertemuan tertutup sby koalisi prabowo di hambalang,"['poinpoin', 'pertemuan', 'tertutup', 'sby', 'koalisi', 'prabowo', 'di', 'hambalang']",<FreqDist with 8 samples and 8 outcomes>,"['poinpoin', 'pertemuan', 'tertutup', 'sby', 'koalisi', 'prabowo', 'hambalang']","['poinpoin', 'pertemuan', 'tertutup', 'sby', 'koalisi', 'prabowo', 'hambalang']","['poinpoin', 'temu', 'tutup', 'sby', 'koalisi', 'prabowo', 'hambalang']"
567,orang ingin menyumbang dana kampanye capres dibatasi rp miliar,"['orang', 'ingin', 'menyumbang', 'dana', 'kampanye', 'capres', 'dibatasi', 'rp', 'miliar']",<FreqDist with 9 samples and 9 outcomes>,"['orang', 'menyumbang', 'dana', 'kampanye', 'capres', 'dibatasi', 'rp', 'miliar']","['orang', 'menyumbang', 'dana', 'kampanye', 'capres', 'dibatasi', 'rp', 'miliar']","['orang', 'sumbang', 'dana', 'kampanye', 'capres', 'batas', 'rp', 'miliar']"
568,kahmi undang bacapres paparkan gagasan di satu forum pada oktober,"['kahmi', 'undang', 'bacapres', 'paparkan', 'gagasan', 'di', 'satu', 'forum', 'pada', 'oktober']",<FreqDist with 10 samples and 10 outcomes>,"['kahmi', 'undang', 'bacapres', 'paparkan', 'gagasan', 'forum', 'oktober']","['kahmi', 'undang', 'bacapres', 'paparkan', 'gagasan', 'forum', 'oktober']","['kahmi', 'undang', 'bacapres', 'papar', 'gagas', 'forum', 'oktober']"
569,demokrat ungkap alasan dukung prabowo kami memilih yang akan menang,"['demokrat', 'ungkap', 'alasan', 'dukung', 'prabowo', 'kami', 'memilih', 'yang', 'akan', 'menang']",<FreqDist with 10 samples and 10 outcomes>,"['demokrat', 'alasan', 'dukung', 'prabowo', 'memilih', 'menang']","['demokrat', 'alasan', 'dukung', 'prabowo', 'memilih', 'menang']","['demokrat', 'alas', 'dukung', 'prabowo', 'pilih', 'menang']"
570,video pan siapkan bacawapres erick thohir dan muhadjir effendy,"['video', 'pan', 'siapkan', 'bacawapres', 'erick', 'thohir', 'dan', 'muhadjir', 'effendy']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'pan', 'siapkan', 'bacawapres', 'erick', 'thohir', 'muhadjir', 'effendy']","['video', 'pan', 'siapkan', 'bacawapres', 'erick', 'thohir', 'muhadjir', 'effendy']","['video', 'pan', 'siap', 'bacawapres', 'erick', 'thohir', 'muhadjir', 'effendy']"
571,respons cak imin najwa shihab tolak jadi timses capres di,"['respons', 'cak', 'imin', 'najwa', 'shihab', 'tolak', 'jadi', 'timses', 'capres', 'di']",<FreqDist with 10 samples and 10 outcomes>,"['respons', 'cak', 'imin', 'najwa', 'shihab', 'tolak', 'timses', 'capres']","['respons', 'cak', 'imin', 'najwa', 'shihab', 'tolak', 'timses', 'capres']","['respons', 'cak', 'imin', 'najwa', 'shihab', 'tolak', 'timses', 'capres']"
572,cak imin ungkap najwa shihab kandidat ketua tim pemenangan,"['cak', 'imin', 'ungkap', 'najwa', 'shihab', 'kandidat', 'ketua', 'tim', 'pemenangan']",<FreqDist with 9 samples and 9 outcomes>,"['cak', 'imin', 'najwa', 'shihab', 'kandidat', 'ketua', 'tim', 'pemenangan']","['cak', 'imin', 'najwa', 'shihab', 'kandidat', 'ketua', 'tim', 'pemenangan']","['cak', 'imin', 'najwa', 'shihab', 'kandidat', 'ketua', 'tim', 'menang']"
573,puan hormati demokrat menyeberang dukung prabowo,"['puan', 'hormati', 'demokrat', 'menyeberang', 'dukung', 'prabowo']",<FreqDist with 6 samples and 6 outcomes>,"['puan', 'hormati', 'demokrat', 'menyeberang', 'dukung', 'prabowo']","['puan', 'hormati', 'demokrat', 'menyeberang', 'dukung', 'prabowo']","['puan', 'hormat', 'demokrat', 'seberang', 'dukung', 'prabowo']"
574,ganjar jawab soal petugas rakyat atau partai lihat di jawa tengah,"['ganjar', 'jawab', 'soal', 'petugas', 'rakyat', 'atau', 'partai', 'lihat', 'di', 'jawa', 'tengah']",<FreqDist with 11 samples and 11 outcomes>,"['ganjar', 'petugas', 'rakyat', 'partai', 'lihat', 'jawa']","['ganjar', 'petugas', 'rakyat', 'partai', 'lihat', 'jawa']","['ganjar', 'tugas', 'rakyat', 'partai', 'lihat', 'jawa']"
575,ganjar ingin layanan publik mulai gunakan ai,"['ganjar', 'ingin', 'layanan', 'publik', 'mulai', 'gunakan', 'ai']",<FreqDist with 7 samples and 7 outcomes>,"['ganjar', 'layanan', 'publik', 'ai']","['ganjar', 'layanan', 'publik', 'ai']","['ganjar', 'layan', 'publik', 'ai']"
576,video pan sebut belum bahas cawapres di pertemuan hambalang,"['video', 'pan', 'sebut', 'belum', 'bahas', 'cawapres', 'di', 'pertemuan', 'hambalang']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'pan', 'bahas', 'cawapres', 'pertemuan', 'hambalang']","['video', 'pan', 'bahas', 'cawapres', 'pertemuan', 'hambalang']","['video', 'pan', 'bahas', 'cawapres', 'temu', 'hambalang']"
577,cak imin ucapkan selamat ke koalisi prabowo usai demokrat gabung,"['cak', 'imin', 'ucapkan', 'selamat', 'ke', 'koalisi', 'prabowo', 'usai', 'demokrat', 'gabung']",<FreqDist with 10 samples and 10 outcomes>,"['cak', 'imin', 'ucapkan', 'selamat', 'koalisi', 'prabowo', 'demokrat', 'gabung']","['cak', 'imin', 'ucapkan', 'selamat', 'koalisi', 'prabowo', 'demokrat', 'gabung']","['cak', 'imin', 'ucap', 'selamat', 'koalisi', 'prabowo', 'demokrat', 'gabung']"
578,video kriteria bacawapres ganjar ketum hanura kayak saya begini,"['video', 'kriteria', 'bacawapres', 'ganjar', 'ketum', 'hanura', 'kayak', 'saya', 'begini']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'kriteria', 'bacawapres', 'ganjar', 'ketum', 'hanura', 'kayak']","['video', 'kriteria', 'bacawapres', 'ganjar', 'ketum', 'hanura', 'kayak']","['video', 'kriteria', 'bacawapres', 'ganjar', 'tum', 'hanura', 'kayak']"
579,video sby siap turun gunung menangkan prabowo subianto,"['video', 'sby', 'siap', 'turun', 'gunung', 'menangkan', 'prabowo', 'subianto']",<FreqDist with 8 samples and 8 outcomes>,"['video', 'sby', 'turun', 'gunung', 'menangkan', 'prabowo', 'subianto']","['video', 'sby', 'turun', 'gunung', 'menangkan', 'prabowo', 'subianto']","['video', 'sby', 'turun', 'gunung', 'menang', 'prabowo', 'subianto']"
580,video pdip klaim optimis menang satu putaran di pilpres,"['video', 'pdip', 'klaim', 'optimis', 'menang', 'satu', 'putaran', 'di', 'pilpres']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'pdip', 'klaim', 'optimis', 'menang', 'putaran', 'pilpres']","['video', 'pdip', 'klaim', 'optimis', 'menang', 'putaran', 'pilpres']","['video', 'pdip', 'klaim', 'optimis', 'menang', 'putar', 'pilpres']"
581,jazilul pkb belum tentu ada tiga poros di pilpres bisa jadi dua,"['jazilul', 'pkb', 'belum', 'tentu', 'ada', 'tiga', 'poros', 'di', 'pilpres', 'bisa', 'jadi', 'dua']",<FreqDist with 12 samples and 12 outcomes>,"['jazilul', 'pkb', 'poros', 'pilpres']","['jazilul', 'pkb', 'poros', 'pilpres']","['jazilul', 'pkb', 'poros', 'pilpres']"
582,video jawaban ganjar ditanya soal boneka megawati dan petugas partai,"['video', 'jawaban', 'ganjar', 'ditanya', 'soal', 'boneka', 'megawati', 'dan', 'petugas', 'partai']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'ganjar', 'boneka', 'megawati', 'petugas', 'partai']","['video', 'ganjar', 'boneka', 'megawati', 'petugas', 'partai']","['video', 'ganjar', 'boneka', 'megawati', 'tugas', 'partai']"
583,koalisi perubahan pertimbangkan nama jabat ketua timnas amin,"['koalisi', 'perubahan', 'pertimbangkan', 'nama', 'jabat', 'ketua', 'timnas', 'amin']",<FreqDist with 8 samples and 8 outcomes>,"['koalisi', 'perubahan', 'pertimbangkan', 'nama', 'jabat', 'ketua', 'timnas', 'amin']","['koalisi', 'perubahan', 'pertimbangkan', 'nama', 'jabat', 'ketua', 'timnas', 'amin']","['koalisi', 'ubah', 'timbang', 'nama', 'jabat', 'ketua', 'timnas', 'amin']"
584,video pdip soal demokrat dukung prabowo belum berjodoh,"['video', 'pdip', 'soal', 'demokrat', 'dukung', 'prabowo', 'belum', 'berjodoh']",<FreqDist with 8 samples and 8 outcomes>,"['video', 'pdip', 'demokrat', 'dukung', 'prabowo', 'berjodoh']","['video', 'pdip', 'demokrat', 'dukung', 'prabowo', 'berjodoh']","['video', 'pdip', 'demokrat', 'dukung', 'prabowo', 'jodoh']"
585,demokrat tetap perjuangkan perubahan perbaikan sebut prabowo terima,"['demokrat', 'tetap', 'perjuangkan', 'perubahan', 'perbaikan', 'sebut', 'prabowo', 'terima']",<FreqDist with 8 samples and 8 outcomes>,"['demokrat', 'perjuangkan', 'perubahan', 'perbaikan', 'prabowo', 'terima']","['demokrat', 'perjuangkan', 'perubahan', 'perbaikan', 'prabowo', 'terima']","['demokrat', 'juang', 'ubah', 'baik', 'prabowo', 'terima']"
586,koalisi perubahan gelar rapat siapkan ketua timnas pemenangan amin,"['koalisi', 'perubahan', 'gelar', 'rapat', 'siapkan', 'ketua', 'timnas', 'pemenangan', 'amin']",<FreqDist with 9 samples and 9 outcomes>,"['koalisi', 'perubahan', 'gelar', 'rapat', 'siapkan', 'ketua', 'timnas', 'pemenangan', 'amin']","['koalisi', 'perubahan', 'gelar', 'rapat', 'siapkan', 'ketua', 'timnas', 'pemenangan', 'amin']","['koalisi', 'ubah', 'gelar', 'rapat', 'siap', 'ketua', 'timnas', 'menang', 'amin']"
587,video puan sebut ahy sudah tidak mungkin jadi cawapres ganjar,"['video', 'puan', 'sebut', 'ahy', 'sudah', 'tidak', 'mungkin', 'jadi', 'cawapres', 'ganjar']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'puan', 'ahy', 'cawapres', 'ganjar']","['video', 'puan', 'ahy', 'cawapres', 'ganjar']","['video', 'puan', 'ahy', 'cawapres', 'ganjar']"
588,ahy disebut kirim pesan pamit ke puan usai dukung prabowo,"['ahy', 'disebut', 'kirim', 'pesan', 'pamit', 'ke', 'puan', 'usai', 'dukung', 'prabowo']",<FreqDist with 10 samples and 10 outcomes>,"['ahy', 'kirim', 'pesan', 'pamit', 'puan', 'dukung', 'prabowo']","['ahy', 'kirim', 'pesan', 'pamit', 'puan', 'dukung', 'prabowo']","['ahy', 'kirim', 'pesan', 'pamit', 'puan', 'dukung', 'prabowo']"
589,kuliah ganjar di ui layanan publik pakai ai hingga singgung tka china,"['kuliah', 'ganjar', 'di', 'ui', 'layanan', 'publik', 'pakai', 'ai', 'hingga', 'singgung', 'tka', 'china']",<FreqDist with 12 samples and 12 outcomes>,"['kuliah', 'ganjar', 'ui', 'layanan', 'publik', 'pakai', 'ai', 'singgung', 'tka', 'china']","['kuliah', 'ganjar', 'ui', 'layanan', 'publik', 'pakai', 'ai', 'singgung', 'tka', 'china']","['kuliah', 'ganjar', 'ui', 'layan', 'publik', 'pakai', 'ai', 'singgung', 'tka', 'china']"
590,ahy kirim pesan pamit ke puan usai demokrat dukung prabowo,"['ahy', 'kirim', 'pesan', 'pamit', 'ke', 'puan', 'usai', 'demokrat', 'dukung', 'prabowo']",<FreqDist with 10 samples and 10 outcomes>,"['ahy', 'kirim', 'pesan', 'pamit', 'puan', 'demokrat', 'dukung', 'prabowo']","['ahy', 'kirim', 'pesan', 'pamit', 'puan', 'demokrat', 'dukung', 'prabowo']","['ahy', 'kirim', 'pesan', 'pamit', 'puan', 'demokrat', 'dukung', 'prabowo']"
591,daftar bakal cawapres prabowo dan ganjar yang mulai mengerucut,"['daftar', 'bakal', 'cawapres', 'prabowo', 'dan', 'ganjar', 'yang', 'mulai', 'mengerucut']",<FreqDist with 9 samples and 9 outcomes>,"['daftar', 'cawapres', 'prabowo', 'ganjar', 'mengerucut']","['daftar', 'cawapres', 'prabowo', 'ganjar', 'mengerucut']","['daftar', 'cawapres', 'prabowo', 'ganjar', 'kerucut']"
592,infografis daftar artis caleg dpr bertarung di jakarta,"['infografis', 'daftar', 'artis', 'caleg', 'dpr', 'bertarung', 'di', 'jakarta']",<FreqDist with 8 samples and 8 outcomes>,"['infografis', 'daftar', 'artis', 'caleg', 'dpr', 'bertarung', 'jakarta']","['infografis', 'daftar', 'artis', 'caleg', 'dpr', 'bertarung', 'jakarta']","['infografis', 'daftar', 'artis', 'caleg', 'dpr', 'tarung', 'jakarta']"
593,larangan prajurit tni di pemilu ada di tpsmobilisasi dukung calon,"['larangan', 'prajurit', 'tni', 'di', 'pemilu', 'ada', 'di', 'tpsmobilisasi', 'dukung', 'calon']",<FreqDist with 9 samples and 10 outcomes>,"['larangan', 'prajurit', 'tni', 'pemilu', 'tpsmobilisasi', 'dukung', 'calon']","['larangan', 'prajurit', 'tni', 'pemilu', 'tpsmobilisasi', 'dukung', 'calon']","['larang', 'prajurit', 'tni', 'milu', 'tpsmobilisasi', 'dukung', 'calon']"
594,sekjen pks ungkap ada nama eks kapolri di timses aniescak imin,"['sekjen', 'pks', 'ungkap', 'ada', 'nama', 'eks', 'kapolri', 'di', 'timses', 'aniescak', 'imin']",<FreqDist with 11 samples and 11 outcomes>,"['sekjen', 'pks', 'nama', 'eks', 'kapolri', 'timses', 'aniescak', 'imin']","['sekjen', 'pks', 'nama', 'eks', 'kapolri', 'timses', 'aniescak', 'imin']","['sekjen', 'pks', 'nama', 'eks', 'kapolri', 'timses', 'aniescak', 'imin']"
595,prabowo tegaskan polri tetap di bawah presiden jika menang pilpres,"['prabowo', 'tegaskan', 'polri', 'tetap', 'di', 'bawah', 'presiden', 'jika', 'menang', 'pilpres']",<FreqDist with 10 samples and 10 outcomes>,"['prabowo', 'tegaskan', 'polri', 'presiden', 'menang', 'pilpres']","['prabowo', 'tegaskan', 'polri', 'presiden', 'menang', 'pilpres']","['prabowo', 'tegas', 'polri', 'presiden', 'menang', 'pilpres']"
596,kpu masih tunggu undangan dpr untuk rapat jadwal pendaftaran capres,"['kpu', 'masih', 'tunggu', 'undangan', 'dpr', 'untuk', 'rapat', 'jadwal', 'pendaftaran', 'capres']",<FreqDist with 10 samples and 10 outcomes>,"['kpu', 'tunggu', 'undangan', 'dpr', 'rapat', 'jadwal', 'pendaftaran', 'capres']","['kpu', 'tunggu', 'undangan', 'dpr', 'rapat', 'jadwal', 'pendaftaran', 'capres']","['kpu', 'tunggu', 'undang', 'dpr', 'rapat', 'jadwal', 'daftar', 'capres']"
597,cak imin soal konflik rempang investasi tak boleh rugikan masyarakat,"['cak', 'imin', 'soal', 'konflik', 'rempang', 'investasi', 'tak', 'boleh', 'rugikan', 'masyarakat']",<FreqDist with 10 samples and 10 outcomes>,"['cak', 'imin', 'konflik', 'rempang', 'investasi', 'rugikan', 'masyarakat']","['cak', 'imin', 'konflik', 'rempang', 'investasi', 'rugikan', 'masyarakat']","['cak', 'imin', 'konflik', 'rempang', 'investasi', 'rugi', 'masyarakat']"
598,anies hormati demokrat dukung prabowo di pilpres,"['anies', 'hormati', 'demokrat', 'dukung', 'prabowo', 'di', 'pilpres']",<FreqDist with 7 samples and 7 outcomes>,"['anies', 'hormati', 'demokrat', 'dukung', 'prabowo', 'pilpres']","['anies', 'hormati', 'demokrat', 'dukung', 'prabowo', 'pilpres']","['anies', 'hormat', 'demokrat', 'dukung', 'prabowo', 'pilpres']"
599,video anies hormati keputusan demokrat dukung prabowo di pilpres,"['video', 'anies', 'hormati', 'keputusan', 'demokrat', 'dukung', 'prabowo', 'di', 'pilpres']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'anies', 'hormati', 'keputusan', 'demokrat', 'dukung', 'prabowo', 'pilpres']","['video', 'anies', 'hormati', 'keputusan', 'demokrat', 'dukung', 'prabowo', 'pilpres']","['video', 'anies', 'hormat', 'putus', 'demokrat', 'dukung', 'prabowo', 'pilpres']"
600,video hinca sebut ahy kirim pesan pamit ke puan untuk dukung prabowo,"['video', 'hinca', 'sebut', 'ahy', 'kirim', 'pesan', 'pamit', 'ke', 'puan', 'untuk', 'dukung', 'prabowo']",<FreqDist with 12 samples and 12 outcomes>,"['video', 'hinca', 'ahy', 'kirim', 'pesan', 'pamit', 'puan', 'dukung', 'prabowo']","['video', 'hinca', 'ahy', 'kirim', 'pesan', 'pamit', 'puan', 'dukung', 'prabowo']","['video', 'hinca', 'ahy', 'kirim', 'pesan', 'pamit', 'puan', 'dukung', 'prabowo']"
601,demokrat sebut rencana pertemuan sbymegawati tetap terbuka,"['demokrat', 'sebut', 'rencana', 'pertemuan', 'sbymegawati', 'tetap', 'terbuka']",<FreqDist with 7 samples and 7 outcomes>,"['demokrat', 'rencana', 'pertemuan', 'sbymegawati', 'terbuka']","['demokrat', 'rencana', 'pertemuan', 'sbymegawati', 'terbuka']","['demokrat', 'rencana', 'temu', 'sbymegawati', 'buka']"
602,demokrat klaim tak pernah minta ke pdip agar sbymegawati bertemu,"['demokrat', 'klaim', 'tak', 'pernah', 'minta', 'ke', 'pdip', 'agar', 'sbymegawati', 'bertemu']",<FreqDist with 10 samples and 10 outcomes>,"['demokrat', 'klaim', 'pdip', 'sbymegawati', 'bertemu']","['demokrat', 'klaim', 'pdip', 'sbymegawati', 'bertemu']","['demokrat', 'klaim', 'pdip', 'sbymegawati', 'temu']"
603,akun kebun binatang surabaya diretas posting foto aniescak imin,"['akun', 'kebun', 'binatang', 'surabaya', 'diretas', 'posting', 'foto', 'aniescak', 'imin']",<FreqDist with 9 samples and 9 outcomes>,"['akun', 'kebun', 'binatang', 'surabaya', 'diretas', 'posting', 'foto', 'aniescak', 'imin']","['akun', 'kebun', 'binatang', 'surabaya', 'diretas', 'posting', 'foto', 'aniescak', 'imin']","['akun', 'kebun', 'binatang', 'surabaya', 'retas', 'posting', 'foto', 'aniescak', 'imin']"
