,web-scraper-order,web-scraper-start-url,news-title,pages,news-tokens,news-tokens-fdist,news-tokens-wsw,news-normalized,news-tokens-stemmed
576,1710310341-577,https://www.cnnindonesia.com/tag/pemilu-2024,video pan sebut belum bahas cawapres di pertemuan hambalang,https://www.cnnindonesia.com/tag/pemilu-2024/918,"['video', 'pan', 'sebut', 'belum', 'bahas', 'cawapres', 'di', 'pertemuan', 'hambalang']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'pan', 'bahas', 'cawapres', 'pertemuan', 'hambalang']","['video', 'pan', 'bahas', 'cawapres', 'pertemuan', 'hambalang']","['video', 'pan', 'bahas', 'cawapres', 'temu', 'hambalang']"
577,1710310341-578,https://www.cnnindonesia.com/tag/pemilu-2024,cak imin ucapkan selamat ke koalisi prabowo usai demokrat gabung,https://www.cnnindonesia.com/tag/pemilu-2024/918,"['cak', 'imin', 'ucapkan', 'selamat', 'ke', 'koalisi', 'prabowo', 'usai', 'demokrat', 'gabung']",<FreqDist with 10 samples and 10 outcomes>,"['cak', 'imin', 'ucapkan', 'selamat', 'koalisi', 'prabowo', 'demokrat', 'gabung']","['cak', 'imin', 'ucapkan', 'selamat', 'koalisi', 'prabowo', 'demokrat', 'gabung']","['cak', 'imin', 'ucap', 'selamat', 'koalisi', 'prabowo', 'demokrat', 'gabung']"
578,1710310341-579,https://www.cnnindonesia.com/tag/pemilu-2024,video kriteria bacawapres ganjar ketum hanura kayak saya begini,https://www.cnnindonesia.com/tag/pemilu-2024/918,"['video', 'kriteria', 'bacawapres', 'ganjar', 'ketum', 'hanura', 'kayak', 'saya', 'begini']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'kriteria', 'bacawapres', 'ganjar', 'ketum', 'hanura', 'kayak']","['video', 'kriteria', 'bacawapres', 'ganjar', 'ketum', 'hanura', 'kayak']","['video', 'kriteria', 'bacawapres', 'ganjar', 'tum', 'hanura', 'kayak']"
579,1710310347-580,https://www.cnnindonesia.com/tag/pemilu-2024,video sby siap turun gunung menangkan prabowo subianto,https://www.cnnindonesia.com/tag/pemilu-2024/917,"['video', 'sby', 'siap', 'turun', 'gunung', 'menangkan', 'prabowo', 'subianto']",<FreqDist with 8 samples and 8 outcomes>,"['video', 'sby', 'turun', 'gunung', 'menangkan', 'prabowo', 'subianto']","['video', 'sby', 'turun', 'gunung', 'menangkan', 'prabowo', 'subianto']","['video', 'sby', 'turun', 'gunung', 'menang', 'prabowo', 'subianto']"
580,1710310347-581,https://www.cnnindonesia.com/tag/pemilu-2024,video pdip klaim optimis menang satu putaran di pilpres,https://www.cnnindonesia.com/tag/pemilu-2024/917,"['video', 'pdip', 'klaim', 'optimis', 'menang', 'satu', 'putaran', 'di', 'pilpres']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'pdip', 'klaim', 'optimis', 'menang', 'putaran', 'pilpres']","['video', 'pdip', 'klaim', 'optimis', 'menang', 'putaran', 'pilpres']","['video', 'pdip', 'klaim', 'optimis', 'menang', 'putar', 'pilpres']"
581,1710310347-582,https://www.cnnindonesia.com/tag/pemilu-2024,jazilul pkb belum tentu ada tiga poros di pilpres bisa jadi dua,https://www.cnnindonesia.com/tag/pemilu-2024/917,"['jazilul', 'pkb', 'belum', 'tentu', 'ada', 'tiga', 'poros', 'di', 'pilpres', 'bisa', 'jadi', 'dua']",<FreqDist with 12 samples and 12 outcomes>,"['jazilul', 'pkb', 'poros', 'pilpres']","['jazilul', 'pkb', 'poros', 'pilpres']","['jazilul', 'pkb', 'poros', 'pilpres']"
582,1710310347-583,https://www.cnnindonesia.com/tag/pemilu-2024,video jawaban ganjar ditanya soal boneka megawati dan petugas partai,https://www.cnnindonesia.com/tag/pemilu-2024/917,"['video', 'jawaban', 'ganjar', 'ditanya', 'soal', 'boneka', 'megawati', 'dan', 'petugas', 'partai']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'ganjar', 'boneka', 'megawati', 'petugas', 'partai']","['video', 'ganjar', 'boneka', 'megawati', 'petugas', 'partai']","['video', 'ganjar', 'boneka', 'megawati', 'tugas', 'partai']"
583,1710310347-584,https://www.cnnindonesia.com/tag/pemilu-2024,koalisi perubahan pertimbangkan nama jabat ketua timnas amin,https://www.cnnindonesia.com/tag/pemilu-2024/917,"['koalisi', 'perubahan', 'pertimbangkan', 'nama', 'jabat', 'ketua', 'timnas', 'amin']",<FreqDist with 8 samples and 8 outcomes>,"['koalisi', 'perubahan', 'pertimbangkan', 'nama', 'jabat', 'ketua', 'timnas', 'amin']","['koalisi', 'perubahan', 'pertimbangkan', 'nama', 'jabat', 'ketua', 'timnas', 'amin']","['koalisi', 'ubah', 'timbang', 'nama', 'jabat', 'ketua', 'timnas', 'amin']"
584,1710310347-585,https://www.cnnindonesia.com/tag/pemilu-2024,video pdip soal demokrat dukung prabowo belum berjodoh,https://www.cnnindonesia.com/tag/pemilu-2024/917,"['video', 'pdip', 'soal', 'demokrat', 'dukung', 'prabowo', 'belum', 'berjodoh']",<FreqDist with 8 samples and 8 outcomes>,"['video', 'pdip', 'demokrat', 'dukung', 'prabowo', 'berjodoh']","['video', 'pdip', 'demokrat', 'dukung', 'prabowo', 'berjodoh']","['video', 'pdip', 'demokrat', 'dukung', 'prabowo', 'jodoh']"
585,1710310347-586,https://www.cnnindonesia.com/tag/pemilu-2024,demokrat tetap perjuangkan perubahan perbaikan sebut prabowo terima,https://www.cnnindonesia.com/tag/pemilu-2024/917,"['demokrat', 'tetap', 'perjuangkan', 'perubahan', 'perbaikan', 'sebut', 'prabowo', 'terima']",<FreqDist with 8 samples and 8 outcomes>,"['demokrat', 'perjuangkan', 'perubahan', 'perbaikan', 'prabowo', 'terima']","['demokrat', 'perjuangkan', 'perubahan', 'perbaikan', 'prabowo', 'terima']","['demokrat', 'juang', 'ubah', 'baik', 'prabowo', 'terima']"
586,1710310347-587,https://www.cnnindonesia.com/tag/pemilu-2024,koalisi perubahan gelar rapat siapkan ketua timnas pemenangan amin,https://www.cnnindonesia.com/tag/pemilu-2024/917,"['koalisi', 'perubahan', 'gelar', 'rapat', 'siapkan', 'ketua', 'timnas', 'pemenangan', 'amin']",<FreqDist with 9 samples and 9 outcomes>,"['koalisi', 'perubahan', 'gelar', 'rapat', 'siapkan', 'ketua', 'timnas', 'pemenangan', 'amin']","['koalisi', 'perubahan', 'gelar', 'rapat', 'siapkan', 'ketua', 'timnas', 'pemenangan', 'amin']","['koalisi', 'ubah', 'gelar', 'rapat', 'siap', 'ketua', 'timnas', 'menang', 'amin']"
587,1710310347-588,https://www.cnnindonesia.com/tag/pemilu-2024,video puan sebut ahy sudah tidak mungkin jadi cawapres ganjar,https://www.cnnindonesia.com/tag/pemilu-2024/917,"['video', 'puan', 'sebut', 'ahy', 'sudah', 'tidak', 'mungkin', 'jadi', 'cawapres', 'ganjar']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'puan', 'ahy', 'cawapres', 'ganjar']","['video', 'puan', 'ahy', 'cawapres', 'ganjar']","['video', 'puan', 'ahy', 'cawapres', 'ganjar']"
588,1710310347-589,https://www.cnnindonesia.com/tag/pemilu-2024,ahy disebut kirim pesan pamit ke puan usai dukung prabowo,https://www.cnnindonesia.com/tag/pemilu-2024/917,"['ahy', 'disebut', 'kirim', 'pesan', 'pamit', 'ke', 'puan', 'usai', 'dukung', 'prabowo']",<FreqDist with 10 samples and 10 outcomes>,"['ahy', 'kirim', 'pesan', 'pamit', 'puan', 'dukung', 'prabowo']","['ahy', 'kirim', 'pesan', 'pamit', 'puan', 'dukung', 'prabowo']","['ahy', 'kirim', 'pesan', 'pamit', 'puan', 'dukung', 'prabowo']"
589,1710310352-590,https://www.cnnindonesia.com/tag/pemilu-2024,kuliah ganjar di ui layanan publik pakai ai hingga singgung tka china,https://www.cnnindonesia.com/tag/pemilu-2024/915,"['kuliah', 'ganjar', 'di', 'ui', 'layanan', 'publik', 'pakai', 'ai', 'hingga', 'singgung', 'tka', 'china']",<FreqDist with 12 samples and 12 outcomes>,"['kuliah', 'ganjar', 'ui', 'layanan', 'publik', 'pakai', 'ai', 'singgung', 'tka', 'china']","['kuliah', 'ganjar', 'ui', 'layanan', 'publik', 'pakai', 'ai', 'singgung', 'tka', 'china']","['kuliah', 'ganjar', 'ui', 'layan', 'publik', 'pakai', 'ai', 'singgung', 'tka', 'china']"
590,1710310352-591,https://www.cnnindonesia.com/tag/pemilu-2024,ahy kirim pesan pamit ke puan usai demokrat dukung prabowo,https://www.cnnindonesia.com/tag/pemilu-2024/915,"['ahy', 'kirim', 'pesan', 'pamit', 'ke', 'puan', 'usai', 'demokrat', 'dukung', 'prabowo']",<FreqDist with 10 samples and 10 outcomes>,"['ahy', 'kirim', 'pesan', 'pamit', 'puan', 'demokrat', 'dukung', 'prabowo']","['ahy', 'kirim', 'pesan', 'pamit', 'puan', 'demokrat', 'dukung', 'prabowo']","['ahy', 'kirim', 'pesan', 'pamit', 'puan', 'demokrat', 'dukung', 'prabowo']"
591,1710310352-592,https://www.cnnindonesia.com/tag/pemilu-2024,daftar bakal cawapres prabowo dan ganjar yang mulai mengerucut,https://www.cnnindonesia.com/tag/pemilu-2024/915,"['daftar', 'bakal', 'cawapres', 'prabowo', 'dan', 'ganjar', 'yang', 'mulai', 'mengerucut']",<FreqDist with 9 samples and 9 outcomes>,"['daftar', 'cawapres', 'prabowo', 'ganjar', 'mengerucut']","['daftar', 'cawapres', 'prabowo', 'ganjar', 'mengerucut']","['daftar', 'cawapres', 'prabowo', 'ganjar', 'kerucut']"
592,1710310352-593,https://www.cnnindonesia.com/tag/pemilu-2024,infografis daftar artis caleg dpr bertarung di jakarta,https://www.cnnindonesia.com/tag/pemilu-2024/915,"['infografis', 'daftar', 'artis', 'caleg', 'dpr', 'bertarung', 'di', 'jakarta']",<FreqDist with 8 samples and 8 outcomes>,"['infografis', 'daftar', 'artis', 'caleg', 'dpr', 'bertarung', 'jakarta']","['infografis', 'daftar', 'artis', 'caleg', 'dpr', 'bertarung', 'jakarta']","['infografis', 'daftar', 'artis', 'caleg', 'dpr', 'tarung', 'jakarta']"
593,1710310352-594,https://www.cnnindonesia.com/tag/pemilu-2024,larangan prajurit tni di pemilu ada di tpsmobilisasi dukung calon,https://www.cnnindonesia.com/tag/pemilu-2024/915,"['larangan', 'prajurit', 'tni', 'di', 'pemilu', 'ada', 'di', 'tpsmobilisasi', 'dukung', 'calon']",<FreqDist with 9 samples and 10 outcomes>,"['larangan', 'prajurit', 'tni', 'pemilu', 'tpsmobilisasi', 'dukung', 'calon']","['larangan', 'prajurit', 'tni', 'pemilu', 'tpsmobilisasi', 'dukung', 'calon']","['larang', 'prajurit', 'tni', 'milu', 'tpsmobilisasi', 'dukung', 'calon']"
594,1710310352-595,https://www.cnnindonesia.com/tag/pemilu-2024,sekjen pks ungkap ada nama eks kapolri di timses aniescak imin,https://www.cnnindonesia.com/tag/pemilu-2024/915,"['sekjen', 'pks', 'ungkap', 'ada', 'nama', 'eks', 'kapolri', 'di', 'timses', 'aniescak', 'imin']",<FreqDist with 11 samples and 11 outcomes>,"['sekjen', 'pks', 'nama', 'eks', 'kapolri', 'timses', 'aniescak', 'imin']","['sekjen', 'pks', 'nama', 'eks', 'kapolri', 'timses', 'aniescak', 'imin']","['sekjen', 'pks', 'nama', 'eks', 'kapolri', 'timses', 'aniescak', 'imin']"
595,1710310352-596,https://www.cnnindonesia.com/tag/pemilu-2024,prabowo tegaskan polri tetap di bawah presiden jika menang pilpres,https://www.cnnindonesia.com/tag/pemilu-2024/915,"['prabowo', 'tegaskan', 'polri', 'tetap', 'di', 'bawah', 'presiden', 'jika', 'menang', 'pilpres']",<FreqDist with 10 samples and 10 outcomes>,"['prabowo', 'tegaskan', 'polri', 'presiden', 'menang', 'pilpres']","['prabowo', 'tegaskan', 'polri', 'presiden', 'menang', 'pilpres']","['prabowo', 'tegas', 'polri', 'presiden', 'menang', 'pilpres']"
596,1710310352-597,https://www.cnnindonesia.com/tag/pemilu-2024,kpu masih tunggu undangan dpr untuk rapat jadwal pendaftaran capres,https://www.cnnindonesia.com/tag/pemilu-2024/915,"['kpu', 'masih', 'tunggu', 'undangan', 'dpr', 'untuk', 'rapat', 'jadwal', 'pendaftaran', 'capres']",<FreqDist with 10 samples and 10 outcomes>,"['kpu', 'tunggu', 'undangan', 'dpr', 'rapat', 'jadwal', 'pendaftaran', 'capres']","['kpu', 'tunggu', 'undangan', 'dpr', 'rapat', 'jadwal', 'pendaftaran', 'capres']","['kpu', 'tunggu', 'undang', 'dpr', 'rapat', 'jadwal', 'daftar', 'capres']"
597,1710310352-598,https://www.cnnindonesia.com/tag/pemilu-2024,cak imin soal konflik rempang investasi tak boleh rugikan masyarakat,https://www.cnnindonesia.com/tag/pemilu-2024/915,"['cak', 'imin', 'soal', 'konflik', 'rempang', 'investasi', 'tak', 'boleh', 'rugikan', 'masyarakat']",<FreqDist with 10 samples and 10 outcomes>,"['cak', 'imin', 'konflik', 'rempang', 'investasi', 'rugikan', 'masyarakat']","['cak', 'imin', 'konflik', 'rempang', 'investasi', 'rugikan', 'masyarakat']","['cak', 'imin', 'konflik', 'rempang', 'investasi', 'rugi', 'masyarakat']"
598,1710310352-599,https://www.cnnindonesia.com/tag/pemilu-2024,anies hormati demokrat dukung prabowo di pilpres,https://www.cnnindonesia.com/tag/pemilu-2024/915,"['anies', 'hormati', 'demokrat', 'dukung', 'prabowo', 'di', 'pilpres']",<FreqDist with 7 samples and 7 outcomes>,"['anies', 'hormati', 'demokrat', 'dukung', 'prabowo', 'pilpres']","['anies', 'hormati', 'demokrat', 'dukung', 'prabowo', 'pilpres']","['anies', 'hormat', 'demokrat', 'dukung', 'prabowo', 'pilpres']"
599,1710310357-600,https://www.cnnindonesia.com/tag/pemilu-2024,video anies hormati keputusan demokrat dukung prabowo di pilpres,https://www.cnnindonesia.com/tag/pemilu-2024/914,"['video', 'anies', 'hormati', 'keputusan', 'demokrat', 'dukung', 'prabowo', 'di', 'pilpres']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'anies', 'hormati', 'keputusan', 'demokrat', 'dukung', 'prabowo', 'pilpres']","['video', 'anies', 'hormati', 'keputusan', 'demokrat', 'dukung', 'prabowo', 'pilpres']","['video', 'anies', 'hormat', 'putus', 'demokrat', 'dukung', 'prabowo', 'pilpres']"
600,1710310357-601,https://www.cnnindonesia.com/tag/pemilu-2024,video hinca sebut ahy kirim pesan pamit ke puan untuk dukung prabowo,https://www.cnnindonesia.com/tag/pemilu-2024/914,"['video', 'hinca', 'sebut', 'ahy', 'kirim', 'pesan', 'pamit', 'ke', 'puan', 'untuk', 'dukung', 'prabowo']",<FreqDist with 12 samples and 12 outcomes>,"['video', 'hinca', 'ahy', 'kirim', 'pesan', 'pamit', 'puan', 'dukung', 'prabowo']","['video', 'hinca', 'ahy', 'kirim', 'pesan', 'pamit', 'puan', 'dukung', 'prabowo']","['video', 'hinca', 'ahy', 'kirim', 'pesan', 'pamit', 'puan', 'dukung', 'prabowo']"
601,1710310357-602,https://www.cnnindonesia.com/tag/pemilu-2024,demokrat sebut rencana pertemuan sbymegawati tetap terbuka,https://www.cnnindonesia.com/tag/pemilu-2024/914,"['demokrat', 'sebut', 'rencana', 'pertemuan', 'sbymegawati', 'tetap', 'terbuka']",<FreqDist with 7 samples and 7 outcomes>,"['demokrat', 'rencana', 'pertemuan', 'sbymegawati', 'terbuka']","['demokrat', 'rencana', 'pertemuan', 'sbymegawati', 'terbuka']","['demokrat', 'rencana', 'temu', 'sbymegawati', 'buka']"
602,1710310357-603,https://www.cnnindonesia.com/tag/pemilu-2024,demokrat klaim tak pernah minta ke pdip agar sbymegawati bertemu,https://www.cnnindonesia.com/tag/pemilu-2024/914,"['demokrat', 'klaim', 'tak', 'pernah', 'minta', 'ke', 'pdip', 'agar', 'sbymegawati', 'bertemu']",<FreqDist with 10 samples and 10 outcomes>,"['demokrat', 'klaim', 'pdip', 'sbymegawati', 'bertemu']","['demokrat', 'klaim', 'pdip', 'sbymegawati', 'bertemu']","['demokrat', 'klaim', 'pdip', 'sbymegawati', 'temu']"
603,1710310357-604,https://www.cnnindonesia.com/tag/pemilu-2024,akun kebun binatang surabaya diretas posting foto aniescak imin,https://www.cnnindonesia.com/tag/pemilu-2024/914,"['akun', 'kebun', 'binatang', 'surabaya', 'diretas', 'posting', 'foto', 'aniescak', 'imin']",<FreqDist with 9 samples and 9 outcomes>,"['akun', 'kebun', 'binatang', 'surabaya', 'diretas', 'posting', 'foto', 'aniescak', 'imin']","['akun', 'kebun', 'binatang', 'surabaya', 'diretas', 'posting', 'foto', 'aniescak', 'imin']","['akun', 'kebun', 'binatang', 'surabaya', 'retas', 'posting', 'foto', 'aniescak', 'imin']"
604,1710310357-605,https://www.cnnindonesia.com/tag/pemilu-2024,ganjar prabowo anies paparkan gagasan pilpres di ugm sore ini,https://www.cnnindonesia.com/tag/pemilu-2024/914,"['ganjar', 'prabowo', 'anies', 'paparkan', 'gagasan', 'pilpres', 'di', 'ugm', 'sore', 'ini']",<FreqDist with 10 samples and 10 outcomes>,"['ganjar', 'prabowo', 'anies', 'paparkan', 'gagasan', 'pilpres', 'ugm', 'sore']","['ganjar', 'prabowo', 'anies', 'paparkan', 'gagasan', 'pilpres', 'ugm', 'sore']","['ganjar', 'prabowo', 'anies', 'papar', 'gagas', 'pilpres', 'ugm', 'sore']"
605,1710310357-606,https://www.cnnindonesia.com/tag/pemilu-2024,demokrat gelar rapimnas september prabowo kim dijadwalkan hadir,https://www.cnnindonesia.com/tag/pemilu-2024/914,"['demokrat', 'gelar', 'rapimnas', 'september', 'prabowo', 'kim', 'dijadwalkan', 'hadir']",<FreqDist with 8 samples and 8 outcomes>,"['demokrat', 'gelar', 'rapimnas', 'september', 'prabowo', 'kim', 'dijadwalkan', 'hadir']","['demokrat', 'gelar', 'rapimnas', 'september', 'prabowo', 'kim', 'dijadwalkan', 'hadir']","['demokrat', 'gelar', 'rapimnas', 'september', 'prabowo', 'kim', 'jadwal', 'hadir']"
606,1710310357-607,https://www.cnnindonesia.com/tag/pemilu-2024,ganjar sebut banyak konflik agraria tak tercatat singgung rempang,https://www.cnnindonesia.com/tag/pemilu-2024/914,"['ganjar', 'sebut', 'banyak', 'konflik', 'agraria', 'tak', 'tercatat', 'singgung', 'rempang']",<FreqDist with 9 samples and 9 outcomes>,"['ganjar', 'konflik', 'agraria', 'tercatat', 'singgung', 'rempang']","['ganjar', 'konflik', 'agraria', 'tercatat', 'singgung', 'rempang']","['ganjar', 'konflik', 'agraria', 'catat', 'singgung', 'rempang']"
607,1710310357-608,https://www.cnnindonesia.com/tag/pemilu-2024,bahaya penyalahgunaan intelijen untuk kepentingan politik presiden,https://www.cnnindonesia.com/tag/pemilu-2024/914,"['bahaya', 'penyalahgunaan', 'intelijen', 'untuk', 'kepentingan', 'politik', 'presiden']",<FreqDist with 7 samples and 7 outcomes>,"['bahaya', 'penyalahgunaan', 'intelijen', 'kepentingan', 'politik', 'presiden']","['bahaya', 'penyalahgunaan', 'intelijen', 'kepentingan', 'politik', 'presiden']","['bahaya', 'penyalahgunaan', 'intelijen', 'penting', 'politik', 'presiden']"
608,1710310357-609,https://www.cnnindonesia.com/tag/pemilu-2024,jokowi sarapan data intelijen tiap hari dari bin bais hingga ppatk,https://www.cnnindonesia.com/tag/pemilu-2024/914,"['jokowi', 'sarapan', 'data', 'intelijen', 'tiap', 'hari', 'dari', 'bin', 'bais', 'hingga', 'ppatk']",<FreqDist with 11 samples and 11 outcomes>,"['jokowi', 'sarapan', 'data', 'intelijen', 'bin', 'bais', 'ppatk']","['jokowi', 'sarapan', 'data', 'intelijen', 'bin', 'bais', 'ppatk']","['jokowi', 'sarap', 'data', 'intelijen', 'bin', 'bais', 'ppatk']"
609,1710310363-610,https://www.cnnindonesia.com/tag/pemilu-2024,ganjar pranowo respons anggapan jadi capres boneka,https://www.cnnindonesia.com/tag/pemilu-2024/912,"['ganjar', 'pranowo', 'respons', 'anggapan', 'jadi', 'capres', 'boneka']",<FreqDist with 7 samples and 7 outcomes>,"['ganjar', 'pranowo', 'respons', 'anggapan', 'capres', 'boneka']","['ganjar', 'pranowo', 'respons', 'anggapan', 'capres', 'boneka']","['ganjar', 'pranowo', 'respons', 'anggap', 'capres', 'boneka']"
610,1710310363-611,https://www.cnnindonesia.com/tag/pemilu-2024,ganjar saat bacapres bicara gagasan kemiskinan ekstrem mesti nol,https://www.cnnindonesia.com/tag/pemilu-2024/912,"['ganjar', 'saat', 'bacapres', 'bicara', 'gagasan', 'kemiskinan', 'ekstrem', 'mesti', 'nol']",<FreqDist with 9 samples and 9 outcomes>,"['ganjar', 'bacapres', 'bicara', 'gagasan', 'kemiskinan', 'ekstrem', 'mesti', 'nol']","['ganjar', 'bacapres', 'bicara', 'gagasan', 'kemiskinan', 'ekstrem', 'mesti', 'nol']","['ganjar', 'bacapres', 'bicara', 'gagas', 'miskin', 'ekstrem', 'mesti', 'nol']"
611,1710310363-612,https://www.cnnindonesia.com/tag/pemilu-2024,anies soal turis di bali tanpa kontribusi masukkan pesawat byebye,https://www.cnnindonesia.com/tag/pemilu-2024/912,"['anies', 'soal', 'turis', 'di', 'bali', 'tanpa', 'kontribusi', 'masukkan', 'pesawat', 'byebye']",<FreqDist with 10 samples and 10 outcomes>,"['anies', 'turis', 'bali', 'kontribusi', 'masukkan', 'pesawat', 'byebye']","['anies', 'turis', 'bali', 'kontribusi', 'masukkan', 'pesawat', 'byebye']","['anies', 'turis', 'bal', 'kontribusi', 'masuk', 'pesawat', 'byebye']"
612,1710310363-613,https://www.cnnindonesia.com/tag/pemilu-2024,ganjar akui ragukan kualitas sdm ri untuk gantikan tka china,https://www.cnnindonesia.com/tag/pemilu-2024/912,"['ganjar', 'akui', 'ragukan', 'kualitas', 'sdm', 'ri', 'untuk', 'gantikan', 'tka', 'china']",<FreqDist with 10 samples and 10 outcomes>,"['ganjar', 'akui', 'ragukan', 'kualitas', 'sdm', 'ri', 'gantikan', 'tka', 'china']","['ganjar', 'akui', 'ragukan', 'kualitas', 'sdm', 'ri', 'gantikan', 'tka', 'china']","['ganjar', 'aku', 'ragu', 'kualitas', 'sdm', 'ri', 'ganti', 'tka', 'china']"
613,1710310363-614,https://www.cnnindonesia.com/tag/pemilu-2024,anies respons akun ig kebun binatang diretas dan promosikan dirinya,https://www.cnnindonesia.com/tag/pemilu-2024/912,"['anies', 'respons', 'akun', 'ig', 'kebun', 'binatang', 'diretas', 'dan', 'promosikan', 'dirinya']",<FreqDist with 10 samples and 10 outcomes>,"['anies', 'respons', 'akun', 'ig', 'kebun', 'binatang', 'diretas', 'promosikan']","['anies', 'respons', 'akun', 'ig', 'kebun', 'binatang', 'diretas', 'promosikan']","['anies', 'respons', 'akun', 'ig', 'kebun', 'binatang', 'retas', 'promosi']"
614,1710310363-615,https://www.cnnindonesia.com/tag/pemilu-2024,selain azan ganjar sebut akan muncul di banyak program mnc,https://www.cnnindonesia.com/tag/pemilu-2024/912,"['selain', 'azan', 'ganjar', 'sebut', 'akan', 'muncul', 'di', 'banyak', 'program', 'mnc']",<FreqDist with 10 samples and 10 outcomes>,"['azan', 'ganjar', 'muncul', 'program', 'mnc']","['azan', 'ganjar', 'muncul', 'program', 'mnc']","['azan', 'ganjar', 'muncul', 'program', 'mnc']"
615,1710310363-616,https://www.cnnindonesia.com/tag/pemilu-2024,kelakar sri mulyani soal amin dalam rapat di banggar dpr,https://www.cnnindonesia.com/tag/pemilu-2024/912,"['kelakar', 'sri', 'mulyani', 'soal', 'amin', 'dalam', 'rapat', 'di', 'banggar', 'dpr']",<FreqDist with 10 samples and 10 outcomes>,"['kelakar', 'sri', 'mulyani', 'amin', 'rapat', 'banggar', 'dpr']","['kelakar', 'sri', 'mulyani', 'amin', 'rapat', 'banggar', 'dpr']","['kelakar', 'sri', 'mulyani', 'amin', 'rapat', 'banggar', 'dpr']"
616,1710310363-617,https://www.cnnindonesia.com/tag/pemilu-2024,adu koleksi kendaraan cawapres prabowo dan ganjar,https://www.cnnindonesia.com/tag/pemilu-2024/912,"['adu', 'koleksi', 'kendaraan', 'cawapres', 'prabowo', 'dan', 'ganjar']",<FreqDist with 7 samples and 7 outcomes>,"['adu', 'koleksi', 'kendaraan', 'cawapres', 'prabowo', 'ganjar']","['adu', 'koleksi', 'kendaraan', 'cawapres', 'prabowo', 'ganjar']","['adu', 'koleksi', 'kendara', 'cawapres', 'prabowo', 'ganjar']"
617,1710310363-618,https://www.cnnindonesia.com/tag/pemilu-2024,ganjar soal siaran azan saya tak punya sejarah politik identitas,https://www.cnnindonesia.com/tag/pemilu-2024/912,"['ganjar', 'soal', 'siaran', 'azan', 'saya', 'tak', 'punya', 'sejarah', 'politik', 'identitas']",<FreqDist with 10 samples and 10 outcomes>,"['ganjar', 'siaran', 'azan', 'sejarah', 'politik', 'identitas']","['ganjar', 'siaran', 'azan', 'sejarah', 'politik', 'identitas']","['ganjar', 'siar', 'azan', 'sejarah', 'politik', 'identitas']"
618,1710310363-619,https://www.cnnindonesia.com/tag/pemilu-2024,anies sebut najwa shihab tak masuk daftar kandidat timses capres,https://www.cnnindonesia.com/tag/pemilu-2024/912,"['anies', 'sebut', 'najwa', 'shihab', 'tak', 'masuk', 'daftar', 'kandidat', 'timses', 'capres']",<FreqDist with 10 samples and 10 outcomes>,"['anies', 'najwa', 'shihab', 'masuk', 'daftar', 'kandidat', 'timses', 'capres']","['anies', 'najwa', 'shihab', 'masuk', 'daftar', 'kandidat', 'timses', 'capres']","['anies', 'najwa', 'shihab', 'masuk', 'daftar', 'kandidat', 'timses', 'capres']"
619,1710310368-620,https://www.cnnindonesia.com/tag/pemilu-2024,lsi denny ja prabowo capres paling populer di kalangan ormas islam,https://www.cnnindonesia.com/tag/pemilu-2024/911,"['lsi', 'denny', 'ja', 'prabowo', 'capres', 'paling', 'populer', 'di', 'kalangan', 'ormas', 'islam']",<FreqDist with 11 samples and 11 outcomes>,"['lsi', 'denny', 'ja', 'prabowo', 'capres', 'populer', 'kalangan', 'ormas', 'islam']","['lsi', 'denny', 'ja', 'prabowo', 'capres', 'populer', 'kalangan', 'ormas', 'islam']","['lsi', 'denny', 'ja', 'prabowo', 'capres', 'populer', 'kalang', 'ormas', 'islam']"
620,1710310368-621,https://www.cnnindonesia.com/tag/pemilu-2024,rekomendasi pbnu nu tak terlibat dukung capres di pemilu,https://www.cnnindonesia.com/tag/pemilu-2024/911,"['rekomendasi', 'pbnu', 'nu', 'tak', 'terlibat', 'dukung', 'capres', 'di', 'pemilu']",<FreqDist with 9 samples and 9 outcomes>,"['rekomendasi', 'pbnu', 'nu', 'terlibat', 'dukung', 'capres', 'pemilu']","['rekomendasi', 'pbnu', 'nu', 'terlibat', 'dukung', 'capres', 'pemilu']","['rekomendasi', 'pbnu', 'nu', 'libat', 'dukung', 'capres', 'milu']"
621,1710310368-622,https://www.cnnindonesia.com/tag/pemilu-2024,survei lsi denny ja pdip banyak dipilih warga nu muhammadiyah,https://www.cnnindonesia.com/tag/pemilu-2024/911,"['survei', 'lsi', 'denny', 'ja', 'pdip', 'banyak', 'dipilih', 'warga', 'nu', 'muhammadiyah']",<FreqDist with 10 samples and 10 outcomes>,"['survei', 'lsi', 'denny', 'ja', 'pdip', 'dipilih', 'warga', 'nu', 'muhammadiyah']","['survei', 'lsi', 'denny', 'ja', 'pdip', 'dipilih', 'warga', 'nu', 'muhammadiyah']","['survei', 'lsi', 'denny', 'ja', 'pdip', 'pilih', 'warga', 'nu', 'muhammadiyah']"
